file_name,classifier,accuracy,f-measure,confusionMatrixes
ada-10-disc_mrmr.arff,SVC,0.8398842536773571,0.6192660550458715,"[array([[597,  27],
       [103, 103]], dtype=int64), array([[594,  30],
       [ 93, 113]], dtype=int64), array([[576,  48],
       [ 92, 114]], dtype=int64), array([[591,  32],
       [101, 105]], dtype=int64), array([[585,  38],
       [100, 105]], dtype=int64)]"
ada-10-disc_mrmr.arff,naive_bayes,0.7658548348203521,0.5855740503627828,"[array([[582,  42],
       [117,  89]], dtype=int64), array([[478, 146],
       [ 38, 168]], dtype=int64), array([[450, 174],
       [ 20, 186]], dtype=int64), array([[371, 252],
       [ 16, 190]], dtype=int64), array([[609,  14],
       [152,  53]], dtype=int64)]"
arcene-10-disc_mrmr.arff,SVC,0.85,0.8351648351648352,"[array([[10,  2],
       [ 1,  8]], dtype=int64), array([[9, 2],
       [1, 8]], dtype=int64), array([[8, 3],
       [2, 7]], dtype=int64), array([[10,  1],
       [ 1,  8]], dtype=int64), array([[10,  1],
       [ 1,  7]], dtype=int64)]"
arcene-10-disc_mrmr.arff,naive_bayes,0.88,0.8695652173913043,"[array([[10,  2],
       [ 1,  8]], dtype=int64), array([[9, 2],
       [0, 9]], dtype=int64), array([[10,  1],
       [ 2,  7]], dtype=int64), array([[10,  1],
       [ 0,  9]], dtype=int64), array([[9, 2],
       [1, 7]], dtype=int64)]"
dexter-10-disc_mrmr.arff,SVC,0.9,0.9006622516556292,"[array([[25,  5],
       [ 0, 30]], dtype=int64), array([[30,  0],
       [ 2, 28]], dtype=int64), array([[29,  1],
       [ 4, 26]], dtype=int64), array([[29,  1],
       [ 7, 23]], dtype=int64), array([[21,  9],
       [ 1, 29]], dtype=int64)]"
dexter-10-disc_mrmr.arff,naive_bayes,0.89,0.9003021148036254,"[array([[23,  7],
       [ 0, 30]], dtype=int64), array([[25,  5],
       [ 0, 30]], dtype=int64), array([[26,  4],
       [ 0, 30]], dtype=int64), array([[23,  7],
       [ 0, 30]], dtype=int64), array([[21,  9],
       [ 1, 29]], dtype=int64)]"
gina-10-disc_mrmr.arff,SVC,0.8674278464954012,0.8649870801033591,"[array([[275,  46],
       [ 52, 258]], dtype=int64), array([[278,  43],
       [ 35, 275]], dtype=int64), array([[280,  41],
       [ 35, 275]], dtype=int64), array([[279,  41],
       [ 47, 263]], dtype=int64), array([[284,  36],
       [ 42, 268]], dtype=int64)]"
gina-10-disc_mrmr.arff,naive_bayes,0.7805264827148747,0.7474452554744525,"[array([[296,  25],
       [115, 195]], dtype=int64), array([[295,  26],
       [114, 196]], dtype=int64), array([[286,  35],
       [103, 207]], dtype=int64), array([[270,  50],
       [101, 209]], dtype=int64), array([[290,  30],
       [ 93, 217]], dtype=int64)]"
gisette-10-disc_mrmr.arff,SVC,0.9585,0.958534554537885,"[array([[575,  25],
       [ 21, 579]], dtype=int64), array([[568,  32],
       [ 25, 575]], dtype=int64), array([[571,  29],
       [ 24, 576]], dtype=int64), array([[582,  18],
       [ 30, 570]], dtype=int64), array([[577,  23],
       [ 22, 578]], dtype=int64)]"
gisette-10-disc_mrmr.arff,naive_bayes,0.9161666666666667,0.9141784678382529,"[array([[572,  28],
       [ 58, 542]], dtype=int64), array([[551,  49],
       [ 62, 538]], dtype=int64), array([[567,  33],
       [ 71, 529]], dtype=int64), array([[567,  33],
       [ 62, 538]], dtype=int64), array([[561,  39],
       [ 68, 532]], dtype=int64)]"
hiva_mrmr.arff,SVC,0.9682704811443433,0.2375,"[array([[739,   3],
       [ 24,   3]], dtype=int64), array([[741,   1],
       [ 24,   3]], dtype=int64), array([[740,   2],
       [ 22,   5]], dtype=int64), array([[742,   0],
       [ 21,   6]], dtype=int64), array([[742,   0],
       [ 25,   2]], dtype=int64)]"
hiva_mrmr.arff,naive_bayes,0.2317295188556567,0.08203853325046613,"[array([[154, 588],
       [  0,  27]], dtype=int64), array([[143, 599],
       [  0,  27]], dtype=int64), array([[149, 593],
       [  1,  26]], dtype=int64), array([[144, 598],
       [  1,  26]], dtype=int64), array([[169, 573],
       [  1,  26]], dtype=int64)]"
kr-vs-kp_mrmr.arff,SVC,0.940863579474343,0.9448497227896119,"[array([[275,  31],
       [ 13, 321]], dtype=int64), array([[278,  28],
       [ 10, 324]], dtype=int64), array([[270,  35],
       [ 13, 321]], dtype=int64), array([[285,  20],
       [  8, 326]], dtype=int64), array([[280,  25],
       [  6, 327]], dtype=int64)]"
kr-vs-kp_mrmr.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [213, 121]], dtype=int64), array([[306,   0],
       [219, 115]], dtype=int64), array([[305,   0],
       [211, 123]], dtype=int64), array([[305,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [226, 107]], dtype=int64)]"
madelon-10-disc_mrmr.arff,SVC,0.75,0.7446373850868233,"[array([[158,  42],
       [ 54, 146]], dtype=int64), array([[160,  40],
       [ 52, 148]], dtype=int64), array([[153,  47],
       [ 61, 139]], dtype=int64), array([[155,  45],
       [ 47, 153]], dtype=int64), array([[145,  55],
       [ 57, 143]], dtype=int64)]"
madelon-10-disc_mrmr.arff,naive_bayes,0.5655,0.2963562753036437,"[array([[194,   6],
       [169,  31]], dtype=int64), array([[189,  11],
       [140,  60]], dtype=int64), array([[187,  13],
       [164,  36]], dtype=int64), array([[189,  11],
       [174,  26]], dtype=int64), array([[189,  11],
       [170,  30]], dtype=int64)]"
