file_name,classifier,accuracy,f-measure,confusionMatrixes
mushroom.arff-su-0.5-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.5-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.6-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.6-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.7-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.7-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.8-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.8-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.9-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.9-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
