file_name,classifier,accuracy,f-measure,confusionMatrixes
hiva.arff-noise-0.5-bornfs.arff,SVC,0.9703511053315995,0.3448275862068966,"[array([[740,   2],
       [ 19,   8]], dtype=int64), array([[740,   2],
       [ 21,   6]], dtype=int64), array([[739,   3],
       [ 23,   4]], dtype=int64), array([[741,   1],
       [ 23,   4]], dtype=int64), array([[741,   1],
       [ 19,   8]], dtype=int64)]"
hiva.arff-noise-0.5-bornfs.arff,naive_bayes,0.693888166449935,0.11035525321239607,"[array([[629, 113],
       [ 10,  17]], dtype=int64), array([[553, 189],
       [ 12,  15]], dtype=int64), array([[614, 128],
       [ 18,   9]], dtype=int64), array([[610, 132],
       [ 13,  14]], dtype=int64), array([[189, 553],
       [  9,  18]], dtype=int64)]"
hiva.arff-noise-0.6-bornfs.arff,SVC,0.9680104031209363,0.3050847457627119,"[array([[737,   5],
       [ 19,   8]], dtype=int64), array([[740,   2],
       [ 21,   6]], dtype=int64), array([[736,   6],
       [ 22,   5]], dtype=int64), array([[742,   0],
       [ 25,   2]], dtype=int64), array([[740,   2],
       [ 21,   6]], dtype=int64)]"
hiva.arff-noise-0.6-bornfs.arff,naive_bayes,0.36566970091027307,0.07297605473204105,"[array([[216, 526],
       [  3,  24]], dtype=int64), array([[265, 477],
       [  7,  20]], dtype=int64), array([[526, 216],
       [ 15,  12]], dtype=int64), array([[144, 598],
       [  5,  22]], dtype=int64), array([[159, 583],
       [  9,  18]], dtype=int64)]"
hiva.arff-noise-0.7-bornfs.arff,SVC,0.9700910273081924,0.3502824858757062,"[array([[736,   6],
       [ 17,  10]], dtype=int64), array([[740,   2],
       [ 20,   7]], dtype=int64), array([[740,   2],
       [ 23,   4]], dtype=int64), array([[742,   0],
       [ 24,   3]], dtype=int64), array([[741,   1],
       [ 20,   7]], dtype=int64)]"
hiva.arff-noise-0.7-bornfs.arff,naive_bayes,0.4998699609882965,0.08559201141226819,"[array([[476, 266],
       [  7,  20]], dtype=int64), array([[459, 283],
       [ 10,  17]], dtype=int64), array([[516, 226],
       [ 12,  15]], dtype=int64), array([[183, 559],
       [  8,  19]], dtype=int64), array([[198, 544],
       [  8,  19]], dtype=int64)]"
hiva.arff-noise-0.8-bornfs.arff,SVC,0.9667100130039011,0.16883116883116883,"[array([[742,   0],
       [ 27,   0]], dtype=int64), array([[740,   2],
       [ 24,   3]], dtype=int64), array([[739,   3],
       [ 24,   3]], dtype=int64), array([[742,   0],
       [ 25,   2]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64)]"
hiva.arff-noise-0.8-bornfs.arff,naive_bayes,0.7105331599479844,0.11314741035856574,"[array([[647,  95],
       [ 10,  17]], dtype=int64), array([[640, 102],
       [ 15,  12]], dtype=int64), array([[593, 149],
       [ 15,  12]], dtype=int64), array([[535, 207],
       [ 16,  11]], dtype=int64), array([[246, 496],
       [  8,  19]], dtype=int64)]"
hiva.arff-noise-0.9-bornfs.arff,SVC,0.9659297789336801,0.19631901840490798,"[array([[736,   6],
       [ 18,   9]], dtype=int64), array([[740,   2],
       [ 24,   3]], dtype=int64), array([[739,   3],
       [ 24,   3]], dtype=int64), array([[741,   1],
       [ 26,   1]], dtype=int64), array([[742,   0],
       [ 27,   0]], dtype=int64)]"
hiva.arff-noise-0.9-bornfs.arff,naive_bayes,0.7472041612483745,0.13214285714285715,"[array([[484, 258],
       [ 10,  17]], dtype=int64), array([[619, 123],
       [ 12,  15]], dtype=int64), array([[655,  87],
       [ 17,  10]], dtype=int64), array([[448, 294],
       [ 11,  16]], dtype=int64), array([[593, 149],
       [ 11,  16]], dtype=int64)]"
