file_name,classifier,accuracy,f-measure,confusionMatrixes
mushroom.arff-noise-0.5-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.5-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.6-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.6-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.7-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.7-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.8-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.8-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.9-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-0.9-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-1.0-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-1.0-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-0.5-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-0.5-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-0.6-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-0.6-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-0.7-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-0.7-bornfs.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
