file_name,classifier,accuracy,f-measure,confusionMatrixes
mushroom.arff-noise-0.5-bornfs.arff,SVC,0.8670605612998523,0.8551502145922747,"[array([[761,  81],
       [151, 633]], dtype=int64), array([[781,  61],
       [137, 646]], dtype=int64), array([[764,  78],
       [152, 631]], dtype=int64), array([[776,  65],
       [144, 639]], dtype=int64), array([[774,  67],
       [144, 639]], dtype=int64)]"
mushroom.arff-noise-0.5-bornfs.arff,naive_bayes,0.518463810930576,0.0020408163265306124,"[array([[842,   0],
       [784,   0]], dtype=int64), array([[842,   0],
       [782,   1]], dtype=int64), array([[842,   0],
       [782,   1]], dtype=int64), array([[841,   0],
       [782,   1]], dtype=int64), array([[841,   0],
       [782,   1]], dtype=int64)]"
mushroom.arff-noise-0.6-bornfs.arff,SVC,0.8915558838010832,0.889557477748527,"[array([[722, 120],
       [ 68, 716]], dtype=int64), array([[743,  99],
       [ 46, 737]], dtype=int64), array([[764,  78],
       [152, 631]], dtype=int64), array([[734, 107],
       [ 49, 734]], dtype=int64), array([[732, 109],
       [ 53, 730]], dtype=int64)]"
mushroom.arff-noise-0.6-bornfs.arff,naive_bayes,0.518463810930576,0.0020408163265306124,"[array([[842,   0],
       [784,   0]], dtype=int64), array([[842,   0],
       [782,   1]], dtype=int64), array([[842,   0],
       [782,   1]], dtype=int64), array([[841,   0],
       [782,   1]], dtype=int64), array([[841,   0],
       [782,   1]], dtype=int64)]"
mushroom.arff-noise-0.7-bornfs.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-noise-0.7-bornfs.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-noise-0.8-bornfs.arff,SVC,0.9881831610044313,0.9875904860392968,"[array([[842,   0],
       [ 22, 762]], dtype=int64), array([[842,   0],
       [ 15, 768]], dtype=int64), array([[842,   0],
       [ 19, 764]], dtype=int64), array([[841,   0],
       [ 19, 764]], dtype=int64), array([[841,   0],
       [ 21, 762]], dtype=int64)]"
mushroom.arff-noise-0.8-bornfs.arff,naive_bayes,0.9886755292959133,0.9881136950904392,"[array([[842,   0],
       [ 22, 762]], dtype=int64), array([[842,   0],
       [ 14, 769]], dtype=int64), array([[842,   0],
       [ 18, 765]], dtype=int64), array([[841,   0],
       [ 18, 765]], dtype=int64), array([[841,   0],
       [ 20, 763]], dtype=int64)]"
mushroom.arff-noise-0.9-bornfs.arff,SVC,0.9863367799113737,0.9856236238829167,"[array([[842,   0],
       [ 28, 756]], dtype=int64), array([[842,   0],
       [ 19, 764]], dtype=int64), array([[842,   0],
       [ 20, 763]], dtype=int64), array([[841,   0],
       [ 21, 762]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-noise-0.9-bornfs.arff,naive_bayes,0.9842442146725751,0.983453981385729,"[array([[838,   4],
       [ 28, 756]], dtype=int64), array([[840,   2],
       [ 20, 763]], dtype=int64), array([[838,   4],
       [ 22, 761]], dtype=int64), array([[837,   4],
       [ 22, 761]], dtype=int64), array([[839,   2],
       [ 20, 763]], dtype=int64)]"
mushroom.arff-noise-1.0-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-noise-1.0-bornfs.arff,naive_bayes,0.6506646971935007,0.7336211751454853,"[array([[294, 548],
       [  3, 781]], dtype=int64), array([[278, 564],
       [  1, 782]], dtype=int64), array([[269, 573],
       [  1, 782]], dtype=int64), array([[268, 573],
       [  0, 783]], dtype=int64), array([[269, 572],
       [  3, 780]], dtype=int64)]"
mushroom.arff-ratio-0.5-bornfs.arff,SVC,0.9069423929098966,0.9030271934325295,"[array([[774,  68],
       [ 75, 709]], dtype=int64), array([[770,  72],
       [ 72, 711]], dtype=int64), array([[762,  80],
       [ 91, 692]], dtype=int64), array([[771,  70],
       [ 76, 707]], dtype=int64), array([[771,  70],
       [ 82, 701]], dtype=int64)]"
