file_name,classifier,accuracy,f-measure,TN,FN,FP,TP,CV_fit_time(hh:mm:ss.)
ad.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.9265019823116803,0.6619915848527349,2802,223,18,236,0:52:29.708049
ad.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.2958218969197926,0.2782119412316349,525,14,2295,445,0:00:05.290845
ad.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.9475449832265935,0.7806122448979592,2801,153,19,306,0:42:39.018581
ad.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.6050625190606892,0.39683278993945037,1558,33,1262,426,0:00:05.794493
ad.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.9512046355596219,0.7927461139896373,2813,153,7,306,0:44:51.404389
ad.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.6203110704483074,0.4079885877318117,1605,30,1215,429,0:00:06.730982
ad.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.9524245196706312,0.8102189781021898,2790,126,30,333,1:00:39.296397
ad.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.5404086611771882,0.364403205398566,1340,27,1480,432,0:00:06.832718
ad.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.9579139981701739,0.8364928909952607,2788,106,32,353,1:07:12.195814
ad.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.6706312900274474,0.44041450777202074,1774,34,1046,425,0:00:07.180788
ad.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,SVC,0.9383958523940226,0.7376623376623377,2793,175,27,284,0:28:29.675919
ad.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,naive_bayes,0.5422384873437024,0.3653276955602537,1346,27,1474,432,0:00:04.079082
ad.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,SVC,0.9536444037816407,0.806615776081425,2810,142,10,317,0:00:51.292771
ad.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,naive_bayes,0.9536444037816407,0.806615776081425,2810,142,10,317,0:00:00.108716
ad.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,SVC,0.9591338822811832,0.8389423076923077,2796,110,24,349,0:00:54.426383
ad.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,naive_bayes,0.9591338822811832,0.8389423076923077,2796,110,24,349,0:00:00.121676
ad.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,SVC,0.9661482159194876,0.8673835125448028,2805,96,15,363,0:01:50.703819
ad.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,naive_bayes,0.9634034766697164,0.8657718120805369,2772,72,48,387,0:00:00.225390
