file_name,classifier,accuracy,f-measure,TN,FN,FP,TP,CV_fit_time(hh:mm:ss.)
ad.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.9789569990850869,0.9204152249134948,2811,60,9,399,10:08:22.443502
ad.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.8795364440378164,0.6683459277917716,2486,61,334,398,0:00:51.120232
ada.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.8509766095972993,0.678125,2878,378,240,651,0:58:58.329432
ada.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.726790450928382,0.6160623517451711,2105,120,1013,909,0:00:02.134287
arcene.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,1.0,1.0,56,0,0,44,0:00:04.548839
arcene.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.88,0.8421052631578947,56,12,0,32,0:00:00.066827
cylinder.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.9481481481481482,0.9570552147239264,200,0,28,312,0:02:41.057104
cylinder.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.5722222222222222,0.4433734939759036,217,220,11,92,0:00:00.581453
dexter.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,1.0,1.0,150,0,0,150,0:00:40.949443
dexter.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.5,0.0,150,150,0,0,0:00:00.217419
dorothea.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.97,0.8666666666666667,698,0,24,78,0:00:19.641449
dorothea.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.97125,0.8553459119496856,709,10,13,68,0:00:00.152594
gina.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.6850618458610847,0.6884217132099153,1063,453,540,1097,3:22:27.638265
gina.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.6701554075483667,0.6897374701670644,957,394,646,1156,0:00:12.059729
gisette.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.8608333333333333,0.8657772062369394,2472,307,528,2693,9:05:35.895504
gisette.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.5418333333333333,0.2771496187220615,2724,2473,276,527,0:00:20.742497
hiva.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.9674902470741222,0.2603550295857988,3698,113,12,22,16:35:52.395148
hiva.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.7789336801040312,0.1448692152917505,2923,63,787,72,0:00:43.254392
madelon.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.6435,0.7371913011426465,287,0,713,1000,1:01:11.172554
madelon.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.53,0.36486486486486486,790,730,210,270,0:00:03.772900
mushroom.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,1.0,1.0,4208,0,0,3916,0:07:42.132734
mushroom.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.9896602658788775,0.9891584925141972,4208,84,0,3832,0:00:00.297204
