file_name,classifier,accuracy,f-measure,confusionMatrixes
mushroom.arff-su-0.5-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.5-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.6-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.6-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.7-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.7-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.8-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.8-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.9-lcc.arff,SVC,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-0.9-lcc.arff,naive_bayes,0.9852289512555391,0.9844398340248963,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 21, 762]], dtype=int64), array([[842,   0],
       [ 23, 760]], dtype=int64), array([[841,   0],
       [ 22, 761]], dtype=int64), array([[841,   0],
       [ 23, 760]], dtype=int64)]"
mushroom.arff-su-1.0-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-1.0-lcc.arff,naive_bayes,0.9921221073362876,0.9918616480162767,"[array([[831,  11],
       [  3, 781]], dtype=int64), array([[833,   9],
       [  2, 781]], dtype=int64), array([[830,  12],
       [  3, 780]], dtype=int64), array([[834,   7],
       [  1, 782]], dtype=int64), array([[832,   9],
       [  7, 776]], dtype=int64)]"
