file_name,classifier,accuracy,f-measure,confusionMatrixes
ada-10-disc.arff-noise-0.9-bornfs.arff,SVC,0.823245719797444,0.6211886304909561,"[array([[569,  55],
       [ 90, 116]], dtype=int64), array([[560,  64],
       [ 75, 131]], dtype=int64), array([[569,  55],
       [ 96, 109]], dtype=int64), array([[552,  71],
       [ 85, 121]], dtype=int64), array([[563,  60],
       [ 82, 124]], dtype=int64)]"
ada-10-disc.arff-noise-0.9-bornfs.arff,naive_bayes,0.7465637810465396,0.5491205491205491,"[array([[596,  28],
       [138,  68]], dtype=int64), array([[484, 140],
       [ 47, 159]], dtype=int64), array([[370, 254],
       [ 25, 180]], dtype=int64), array([[420, 203],
       [ 32, 174]], dtype=int64), array([[586,  37],
       [147,  59]], dtype=int64)]"
ada-10-disc.arff-noise-1.0-bornfs.arff,SVC,0.8372317337834579,0.6301369863013698,"[array([[584,  40],
       [ 95, 111]], dtype=int64), array([[580,  44],
       [ 94, 112]], dtype=int64), array([[576,  48],
       [ 92, 113]], dtype=int64), array([[579,  44],
       [ 90, 116]], dtype=int64), array([[578,  45],
       [ 83, 123]], dtype=int64)]"
ada-10-disc.arff-noise-1.0-bornfs.arff,naive_bayes,0.7986496262358331,0.6484210526315789,"[array([[578,  46],
       [ 90, 116]], dtype=int64), array([[492, 132],
       [ 44, 162]], dtype=int64), array([[480, 144],
       [ 43, 162]], dtype=int64), array([[470, 153],
       [ 29, 177]], dtype=int64), array([[522, 101],
       [ 53, 153]], dtype=int64)]"
ada-10-disc.arff-ratio-0.5-bornfs.arff,SVC,0.8169761273209549,0.5822784810126582,"[array([[562,  62],
       [ 84, 122]], dtype=int64), array([[572,  52],
       [107,  99]], dtype=int64), array([[570,  54],
       [101, 104]], dtype=int64), array([[583,  40],
       [106, 100]], dtype=int64), array([[572,  51],
       [102, 104]], dtype=int64)]"
ada-10-disc.arff-ratio-0.5-bornfs.arff,naive_bayes,0.7803231251507113,0.3145221971407073,"[array([[610,  14],
       [172,  34]], dtype=int64), array([[604,  20],
       [172,  34]], dtype=int64), array([[611,  13],
       [165,  40]], dtype=int64), array([[585,  38],
       [135,  71]], dtype=int64), array([[617,   6],
       [176,  30]], dtype=int64)]"
ada-10-disc.arff-ratio-0.6-bornfs.arff,SVC,0.8244514106583072,0.6330645161290323,"[array([[550,  74],
       [ 65, 141]], dtype=int64), array([[580,  44],
       [ 94, 112]], dtype=int64), array([[547,  77],
       [ 69, 136]], dtype=int64), array([[542,  81],
       [ 81, 125]], dtype=int64), array([[572,  51],
       [ 92, 114]], dtype=int64)]"
ada-10-disc.arff-ratio-0.6-bornfs.arff,naive_bayes,0.7815288160115746,0.33480176211453744,"[array([[606,  18],
       [154,  52]], dtype=int64), array([[594,  30],
       [154,  52]], dtype=int64), array([[599,  25],
       [162,  43]], dtype=int64), array([[601,  22],
       [151,  55]], dtype=int64), array([[613,  10],
       [180,  26]], dtype=int64)]"
ada-10-disc.arff-ratio-0.7-bornfs.arff,SVC,0.8205931999035447,0.6402321083172147,"[array([[550,  74],
       [ 66, 140]], dtype=int64), array([[549,  75],
       [ 69, 137]], dtype=int64), array([[542,  82],
       [ 68, 137]], dtype=int64), array([[534,  89],
       [ 73, 133]], dtype=int64), array([[566,  57],
       [ 91, 115]], dtype=int64)]"
ada-10-disc.arff-ratio-0.7-bornfs.arff,naive_bayes,0.705811429949361,0.5592485549132948,"[array([[385, 239],
       [ 26, 180]], dtype=int64), array([[481, 143],
       [ 45, 161]], dtype=int64), array([[328, 296],
       [ 21, 184]], dtype=int64), array([[385, 238],
       [ 37, 169]], dtype=int64), array([[574,  49],
       [126,  80]], dtype=int64)]"
ada-10-disc.arff-ratio-0.8-bornfs.arff,SVC,0.8420544972269111,0.6579634464751958,"[array([[575,  49],
       [ 85, 121]], dtype=int64), array([[577,  47],
       [ 83, 123]], dtype=int64), array([[576,  48],
       [ 84, 121]], dtype=int64), array([[568,  55],
       [ 76, 130]], dtype=int64), array([[566,  57],
       [ 71, 135]], dtype=int64)]"
ada-10-disc.arff-ratio-0.8-bornfs.arff,naive_bayes,0.7795997106341934,0.6519421172886519,"[array([[518, 106],
       [ 38, 168]], dtype=int64), array([[495, 129],
       [ 45, 161]], dtype=int64), array([[419, 205],
       [ 22, 183]], dtype=int64), array([[437, 186],
       [ 25, 181]], dtype=int64), array([[508, 115],
       [ 43, 163]], dtype=int64)]"
ada-10-disc.arff-ratio-0.9-bornfs.arff,SVC,0.8483240897034,0.6766066838046273,"[array([[572,  52],
       [ 78, 128]], dtype=int64), array([[577,  47],
       [ 80, 126]], dtype=int64), array([[571,  53],
       [ 67, 138]], dtype=int64), array([[575,  48],
       [ 76, 130]], dtype=int64), array([[565,  58],
       [ 70, 136]], dtype=int64)]"
ada-10-disc.arff-ratio-0.9-bornfs.arff,naive_bayes,0.794550277308898,0.6597444089456869,"[array([[556,  68],
       [ 59, 147]], dtype=int64), array([[493, 131],
       [ 43, 163]], dtype=int64), array([[425, 199],
       [ 23, 182]], dtype=int64), array([[487, 136],
       [ 34, 172]], dtype=int64), array([[508, 115],
       [ 44, 162]], dtype=int64)]"
